dataset,ordinal,sample_id,task_key,codex_calls,codex_input_tokens,codex_output_tokens,codex_total_tokens,codex_returncode,codex_timed_out,codex_elapsed_seconds,codex_passed,claude_calls,claude_input_tokens,claude_output_tokens,claude_total_tokens,claude_returncode,claude_timed_out,claude_elapsed_seconds,claude_passed,super_agent_calls,super_agent_input_tokens,super_agent_output_tokens,super_agent_total_tokens,super_agent_returncode,super_agent_timed_out,super_agent_elapsed_seconds,super_agent_passed,raw_model_calls,raw_model_input_tokens,raw_model_output_tokens,raw_model_total_tokens,raw_model_returncode,raw_model_timed_out,raw_model_elapsed_seconds,raw_model_passed
livecodebench_codegen,361,abc336_b,0361-abc336_b,1,7586,44,7630,0,False,9.201,True,2,2371,73,2444,0,False,10.418,True,1,1108,57,1165,0,False,11.41,True,1,359,23,382,0,False,2.929,False
livecodebench_codegen,362,abc336_c,0362-abc336_c,1,7601,20,7621,0,False,9.239,False,2,2401,32,2433,0,False,67.477,False,1,1119,13,1132,0,False,6.128,False,1,374,65,439,0,False,3.626,False
livecodebench_codegen,363,abc336_d,0363-abc336_d,1,7862,281,8143,0,False,9.29,False,2,2923,336,3259,0,False,15.415,False,1,1364,246,1610,0,False,8.02,False,1,635,188,823,0,False,4.908,False
livecodebench_codegen,364,abc337_a,0364-abc337_a,1,7805,102,7907,0,False,3.629,True,2,2809,110,2919,0,False,6.64,False,1,1244,64,1308,0,False,4.952,True,1,578,90,668,0,False,1.589,True
livecodebench_codegen,365,abc337_b,0365-abc337_b,1,7851,107,7958,0,False,65.752,False,2,2901,188,3089,0,False,10.092,False,1,1396,117,1513,0,False,16.232,False,1,624,177,801,0,False,4.457,False
livecodebench_codegen,366,abc337_c,0366-abc337_c,1,8198,131,8329,0,False,7.074,False,2,3595,104,3699,0,False,7.663,False,1,1435,223,1658,0,False,8.426,False,1,971,156,1127,0,False,3.281,False
livecodebench_codegen,367,abc337_d,0367-abc337_d,1,8172,378,8550,0,False,12.224,False,2,3543,878,4421,0,False,24.128,False,1,1598,442,2040,0,False,18.664,False,1,945,482,1427,0,False,7.426,False
livecodebench_codegen,368,abc337_e,0368-abc337_e,1,8283,179,8462,0,False,6.804,False,2,3765,150,3915,0,False,8.904,False,1,1888,242,2130,0,False,9.632,False,1,1056,102,1158,0,False,1.733,False
livecodebench_codegen,369,abc338_a,0369-abc338_a,1,7607,35,7642,0,False,6.344,False,2,2413,47,2460,0,False,7.07,False,1,1197,23,1220,0,False,1.274,False,1,380,39,419,0,False,2.411,False
livecodebench_codegen,370,abc338_b,0370-abc338_b,1,7593,68,7661,0,False,12.371,True,2,2385,62,2447,0,False,5.98,True,1,1168,81,1249,0,False,4.541,True,1,366,48,414,0,False,2.97,True
livecodebench_codegen,371,abc338_c,0371-abc338_c,1,8175,254,8429,0,False,69.158,False,2,3549,191,3740,0,False,7.756,False,1,1545,268,1813,0,False,15.285,False,1,948,319,1267,0,False,7.062,False
livecodebench_codegen,372,abc338_d,0372-abc338_d,1,8282,361,8643,0,False,12.004,False,2,3763,416,4179,0,False,10.108,False,1,1647,269,1916,0,False,8.066,False,1,1055,254,1309,0,False,3.929,False
livecodebench_codegen,373,abc338_e,0373-abc338_e,1,7744,111,7855,0,False,3.745,False,2,2687,331,3018,0,False,7.492,False,1,1223,222,1445,0,False,8.719,False,1,517,181,698,0,False,3.897,False
livecodebench_codegen,374,abc338_f,0374-abc338_f,1,8120,460,8580,0,False,15.466,False,2,3439,349,3788,0,False,10.612,False,1,1463,309,1772,0,False,11.157,False,1,893,329,1222,0,False,9.545,False
livecodebench_codegen,375,abc339_a,0375-abc339_a,1,7578,16,7594,0,False,3.089,True,2,2355,64,2419,0,False,4.973,False,1,1163,13,1176,0,False,2.776,True,1,351,26,377,0,False,0.93,True
livecodebench_codegen,376,abc339_b,0376-abc339_b,1,7861,224,8085,0,False,13.361,False,2,2921,232,3153,0,False,9.68,True,1,1362,128,1490,0,False,5.248,False,1,634,197,831,0,False,5.875,False
livecodebench_codegen,377,abc339_c,0377-abc339_c,1,7717,67,7784,0,False,7.202,False,2,2633,123,2756,0,False,9.215,False,1,1224,99,1323,0,False,9.245,False,1,490,111,601,0,False,2.176,False
livecodebench_codegen,378,abc339_d,0378-abc339_d,1,7985,405,8390,0,False,13.883,False,2,3169,1668,4837,0,False,15.157,False,1,1502,247,1749,0,False,12.213,False,1,758,410,1168,0,False,7.543,False
livecodebench_codegen,379,abc340_a,0379-abc340_a,1,7569,35,7604,0,False,4.56,True,2,2350,60,2410,0,False,6.821,True,1,1120,36,1156,0,False,1.3,True,1,349,39,388,0,False,0.888,True
livecodebench_codegen,380,abc340_b,0380-abc340_b,1,7727,57,7784,0,False,3.097,True,2,2666,149,2815,0,False,7.564,True,1,1235,93,1328,0,False,9.818,True,1,507,82,589,0,False,3.983,True
livecodebench_codegen,381,abc340_c,0381-abc340_c,1,7925,45,7970,0,False,9.076,False,2,3062,82,3144,0,False,5.921,False,1,1439,49,1488,0,False,2.479,False,1,705,45,750,0,False,3.213,False
livecodebench_codegen,382,abc340_d,0382-abc340_d,1,8028,236,8264,0,False,12.165,False,2,3268,374,3642,0,False,15.045,False,1,1386,386,1772,0,False,9.598,False,1,808,246,1054,0,False,4.775,True
livecodebench_codegen,383,abc340_e,0383-abc340_e,1,7856,163,8019,0,False,7.934,False,2,2924,167,3091,0,False,67.014,False,1,1257,152,1409,0,False,3.861,False,1,636,121,757,0,False,3.899,False
livecodebench_codegen,384,abc341_a,0384-abc341_a,1,7498,17,7515,0,False,6.18,False,2,2195,46,2241,0,False,7.485,False,1,1047,10,1057,0,False,7.081,False,1,271,37,308,0,False,0.964,False
livecodebench_codegen,385,abc341_b,0385-abc341_b,1,8065,150,8215,0,False,70.072,False,2,3329,98,3427,0,False,12.204,False,1,1433,136,1569,0,False,7.876,False,1,838,176,1014,0,False,5.078,False
livecodebench_codegen,386,abc341_c,0386-abc341_c,1,8374,249,8623,0,False,4.711,False,2,3947,228,4175,0,False,10.09,False,1,1679,145,1824,0,False,6.367,False,1,1147,240,1387,0,False,5.485,False
livecodebench_codegen,387,abc341_d,0387-abc341_d,1,7668,146,7814,0,False,10.743,False,2,2535,301,2836,0,False,8.976,False,1,1173,162,1335,0,False,8.618,False,1,441,183,624,0,False,4.192,False
livecodebench_codegen,388,abc341_e,0388-abc341_e,1,8096,338,8434,0,False,10.828,False,2,3391,254,3645,0,False,12.157,False,1,1506,304,1810,0,False,11.981,False,1,869,265,1134,0,False,4.158,False
livecodebench_codegen,389,abc341_f,0389-abc341_f,1,8449,364,8813,0,False,8.499,False,2,4097,287,4384,0,False,10.417,False,1,1598,199,1797,0,False,6.993,False,1,1222,450,1672,0,False,9.034,False
livecodebench_codegen,390,abc342_a,0390-abc342_a,1,7525,41,7566,0,False,4.194,True,2,2249,47,2296,0,False,7.341,True,1,1100,41,1141,0,False,4.305,True,1,298,37,335,0,False,0.95,True
livecodebench_codegen,391,abc342_b,0391-abc342_b,1,7913,58,7971,0,False,2.688,False,2,3025,68,3093,0,False,9.067,False,1,1306,86,1392,0,False,6.679,True,1,686,56,742,0,False,4.871,False
livecodebench_codegen,392,abc342_c,0392-abc342_c,1,7965,86,8051,0,False,3.819,False,2,3129,101,3230,0,False,9.862,False,1,1404,35,1439,0,False,11.739,False,1,738,121,859,0,False,3.338,False
livecodebench_codegen,393,abc342_d,0393-abc342_d,1,7656,164,7820,0,False,4.289,False,2,2511,208,2719,0,False,71.233,False,1,1133,164,1297,0,False,3.669,False,1,429,298,727,0,False,4.846,False
livecodebench_codegen,394,abc342_e,0394-abc342_e,1,9538,361,9899,0,False,7.001,False,2,6275,534,6809,0,False,22.124,False,1,2160,408,2568,0,False,18.76,False,1,2311,401,2712,0,False,5.824,False
livecodebench_codegen,395,abc343_a,0395-abc343_a,1,7584,31,7615,0,False,66.337,False,2,2367,39,2406,0,False,6.334,False,1,1078,17,1095,0,False,2.25,False,1,357,26,383,0,False,0.855,False
livecodebench_codegen,396,abc343_b,0396-abc343_b,1,8001,81,8082,0,False,3.601,True,2,3201,77,3278,0,False,6.889,True,1,1342,54,1396,0,False,11.862,True,1,774,69,843,0,False,3.993,True
livecodebench_codegen,397,abc343_c,0397-abc343_c,1,7682,100,7782,0,False,9.032,False,2,2563,123,2686,0,False,9.231,True,1,1181,102,1283,0,False,4.475,False,1,455,106,561,0,False,3.87,True
livecodebench_codegen,398,abc343_d,0398-abc343_d,1,8211,308,8519,0,False,13.815,False,2,3621,596,4217,0,False,11.614,False,1,1577,296,1873,0,False,4.633,False,1,984,250,1234,0,False,4.829,False
livecodebench_codegen,399,abc343_e,0399-abc343_e,1,8443,432,8875,0,False,12.588,False,2,4085,969,5054,0,False,27.586,False,1,1552,251,1803,0,False,12.079,False,1,1216,605,1821,0,False,10.595,False
livecodebench_codegen,400,abc344_d,0400-abc344_d,1,7987,206,8193,0,False,11.399,False,2,3173,247,3420,0,False,8.464,False,1,1428,212,1640,0,False,4.812,False,1,760,248,1008,0,False,5.773,False
livecodebench_codegen,401,abc344_a,0401-abc344_a,1,7537,56,7593,0,False,6.201,True,2,2273,68,2341,0,False,4.841,True,1,1122,21,1143,0,False,6.92,True,1,310,40,350,0,False,1.097,True
livecodebench_codegen,402,abc344_c,0402-abc344_c,1,7796,221,8017,0,False,5.226,False,2,2791,241,3032,0,False,8.959,False,1,1208,191,1399,0,False,4.992,True,1,569,224,793,0,False,5.703,False
livecodebench_codegen,403,abc344_b,0403-abc344_b,1,7714,56,7770,0,False,68.615,False,2,2627,107,2734,0,False,4.454,False,1,1168,50,1218,0,False,7.042,False,1,487,51,538,0,False,1.268,False
livecodebench_codegen,404,abc344_e,0404-abc344_e,1,8057,201,8258,0,False,11.581,False,2,3313,285,3598,0,False,10.813,False,1,1423,283,1706,0,False,14.156,False,1,830,356,1186,0,False,6.667,False
livecodebench_codegen,405,abc345_d,0405-abc345_d,1,7896,313,8209,0,False,10.453,False,2,2991,488,3479,0,False,10.86,False,1,1341,372,1713,0,False,8.681,False,1,669,237,906,0,False,3.285,False
livecodebench_codegen,406,abc345_b,0406-abc345_b,1,7767,21,7788,0,False,3.156,True,2,2733,64,2797,0,False,4.723,False,1,1235,18,1253,0,False,3.952,False,1,540,21,561,0,False,0.876,False
livecodebench_codegen,407,abc346_d,0407-abc346_d,1,7937,136,8073,0,False,6.592,False,2,3073,151,3224,0,False,9.139,False,1,1314,124,1438,0,False,11.119,False,1,710,332,1042,0,False,7.381,False
livecodebench_codegen,408,abc346_b,0408-abc346_b,1,7685,36,7721,0,False,5.761,False,2,2569,137,2706,0,False,11.309,False,1,1239,361,1600,0,False,15.903,False,1,458,188,646,0,False,3.237,False
livecodebench_codegen,409,abc346_e,0409-abc346_e,1,8268,264,8532,0,False,14.123,False,2,3735,227,3962,0,False,9.185,False,1,1501,285,1786,0,False,6.727,False,1,1041,431,1472,0,False,6.039,False
livecodebench_codegen,410,abc346_a,0410-abc346_a,1,7615,41,7656,0,False,5.529,False,2,2429,85,2514,0,False,6.339,True,1,1074,31,1105,0,False,4.58,True,1,388,41,429,0,False,0.847,False
livecodebench_codegen,411,abc346_c,0411-abc346_c,1,7779,104,7883,0,False,5.006,True,2,2757,160,2917,0,False,12.03,False,1,1175,73,1248,0,False,8.704,False,1,552,115,667,0,False,4.59,True
livecodebench_codegen,412,abc347_c,0412-abc347_c,1,7785,102,7887,0,False,6.706,False,2,2769,106,2875,0,False,6.579,False,1,1280,67,1347,0,False,4.528,False,1,558,63,621,0,False,2.258,False
livecodebench_codegen,413,abc347_a,0413-abc347_a,1,7692,52,7744,0,False,8.162,True,2,2583,61,2644,0,False,8.511,True,1,1159,42,1201,0,False,7.183,True,1,465,52,517,0,False,5.514,True
livecodebench_codegen,414,abc347_e,0414-abc347_e,1,7904,135,8039,0,False,10.941,False,2,3007,180,3187,0,False,11.239,False,1,1317,121,1438,0,False,15.092,False,1,677,174,851,0,False,3.009,False
livecodebench_codegen,415,abc347_b,0415-abc347_b,1,7524,68,7592,0,False,9.35,True,2,2247,64,2311,0,False,66.856,False,1,1090,62,1152,0,False,3.035,True,1,297,70,367,0,False,1.497,True
livecodebench_codegen,416,abc348_c,0416-abc348_c,1,7795,157,7952,0,False,69.641,False,2,2789,145,2934,0,False,6.913,False,1,1281,167,1448,0,False,10.91,False,1,568,231,799,0,False,4.607,False
livecodebench_codegen,417,abc348_b,0417-abc348_b,1,7828,205,8033,0,False,5.868,True,2,2855,259,3114,0,False,10.924,True,1,1272,183,1455,0,False,8.766,True,1,601,235,836,0,False,3.892,True
livecodebench_codegen,418,abc348_a,0418-abc348_a,1,7531,56,7587,0,False,2.463,True,2,2261,129,2390,0,False,8.98,False,1,1085,45,1130,0,False,7.036,True,1,304,44,348,0,False,1.224,True
livecodebench_codegen,419,abc348_d,0419-abc348_d,1,8235,526,8761,0,False,9.939,False,2,3669,1054,4723,0,False,13.607,False,1,1548,456,2004,0,False,16.94,False,1,1008,469,1477,0,False,8.441,False
livecodebench_codegen,420,abc348_e,0420-abc348_e,1,7945,306,8251,0,False,12.106,False,2,3089,575,3664,0,False,9.398,False,1,1251,259,1510,0,False,7.789,False,1,718,277,995,0,False,7.234,False
livecodebench_codegen,421,abc349_c,0421-abc349_c,1,7675,245,7920,0,False,7.754,False,2,2549,114,2663,0,False,8.229,False,1,1249,144,1393,0,False,7.139,False,1,448,227,675,0,False,3.43,False
livecodebench_codegen,422,abc349_a,0422-abc349_a,1,7886,29,7915,0,False,6.191,False,2,2971,75,3046,0,False,8.341,True,1,1337,20,1357,0,False,4.171,False,1,659,32,691,0,False,0.948,True
livecodebench_codegen,423,abc349_b,0423-abc349_b,1,7622,78,7700,0,False,6.15,True,2,2443,127,2570,0,False,9.435,False,1,1207,74,1281,0,False,6.275,False,1,395,70,465,0,False,3.568,True
livecodebench_codegen,424,abc349_d,0424-abc349_d,1,8456,155,8611,0,False,7.226,False,2,4111,171,4282,0,False,10.032,False,1,1548,93,1641,0,False,7.755,False,1,1229,144,1373,0,False,4.081,False
livecodebench_codegen,425,abc349_e,0425-abc349_e,1,8010,236,8246,0,False,6.369,False,2,3219,504,3723,0,False,12.598,False,1,1462,47,1509,0,False,1.732,False,1,783,612,1395,0,False,10.009,False
livecodebench_codegen,426,abc350_a,0426-abc350_a,1,7649,58,7707,0,False,2.085,False,2,2510,81,2591,0,False,8.852,False,1,1227,36,1263,0,False,4.373,False,1,429,64,493,0,False,1.422,False
livecodebench_codegen,427,abc350_e,0427-abc350_e,1,8053,178,8231,0,False,70.869,False,2,3318,169,3487,0,False,8.316,False,1,1510,328,1838,0,False,14.352,False,1,833,288,1121,0,False,7.028,False
livecodebench_codegen,428,abc350_b,0428-abc350_b,1,7902,78,7980,0,False,11.434,True,2,3016,117,3133,0,False,5.494,True,1,1330,51,1381,0,False,5.654,False,1,682,79,761,0,False,1.514,True
livecodebench_codegen,429,abc350_c,0429-abc350_c,1,7737,100,7837,0,False,7.77,False,2,2686,127,2813,0,False,6.342,False,1,1245,93,1338,0,False,3.986,False,1,517,205,722,0,False,5.02,False
livecodebench_codegen,430,abc350_d,0430-abc350_d,1,7845,272,8117,0,False,13.077,True,2,2902,303,3205,0,False,8.608,False,1,1318,299,1617,0,False,11.972,False,1,625,381,1006,0,False,6.219,False
livecodebench_codegen,431,abc351_a,0431-abc351_a,1,7997,66,8063,0,False,4.739,False,2,3193,58,3251,0,False,4.592,True,1,1382,58,1440,0,False,5.982,True,1,770,37,807,0,False,0.989,True
livecodebench_codegen,432,abc351_b,0432-abc351_b,1,8138,73,8211,0,False,8.879,True,2,3475,84,3559,0,False,6.223,True,1,1420,69,1489,0,False,4.949,True,1,911,82,993,0,False,3.6,True
livecodebench_codegen,433,abc351_e,0433-abc351_e,1,8043,157,8200,0,False,10.857,False,2,3285,226,3511,0,False,8.293,False,1,1337,184,1521,0,False,15.464,False,1,816,211,1027,0,False,7.989,False
livecodebench_codegen,434,abc351_f,0434-abc351_f,1,7704,97,7801,0,False,7.282,False,2,2607,115,2722,0,False,5.253,False,1,1127,82,1209,0,False,3.344,False,1,477,144,621,0,False,2.467,False
livecodebench_codegen,435,abc351_c,0435-abc351_c,1,8182,94,8276,0,False,9.293,False,2,3563,264,3827,0,False,9.614,False,1,1641,41,1682,0,False,8.1,False,1,955,118,1073,0,False,2.77,False
livecodebench_codegen,436,abc351_d,0436-abc351_d,1,8026,330,8356,0,False,69.172,False,2,3251,317,3568,0,False,11.557,False,1,1544,245,1789,0,False,8.265,False,1,799,312,1111,0,False,6.518,False
livecodebench_codegen,437,abc352_e,0437-abc352_e,1,8204,443,8647,0,False,14.493,False,2,3607,480,4087,0,False,13.189,False,1,1436,467,1903,0,False,10.053,False,1,977,462,1439,0,False,7.552,False
livecodebench_codegen,438,abc352_a,0438-abc352_a,1,7707,60,7767,0,False,8.531,True,2,2613,73,2686,0,False,5.115,True,1,1216,49,1265,0,False,3.13,False,1,480,60,540,0,False,1.231,True
livecodebench_codegen,439,abc352_c,0439-abc352_c,1,8199,155,8354,0,False,5.588,False,2,3597,150,3747,0,False,72.195,False,1,1462,136,1598,0,False,11.224,False,1,972,179,1151,0,False,4.831,False
livecodebench_codegen,440,abc352_b,0440-abc352_b,1,7877,94,7971,0,False,7.394,False,2,2953,94,3047,0,False,5.385,True,1,1425,84,1509,0,False,3.163,False,1,650,130,780,0,False,2.642,True
livecodebench_codegen,441,abc352_d,0441-abc352_d,1,7947,187,8134,0,False,4.217,False,2,3093,224,3317,0,False,13.449,False,1,1319,201,1520,0,False,12.714,False,1,720,172,892,0,False,3.297,False
livecodebench_codegen,442,abc353_c,0442-abc353_c,1,7684,106,7790,0,False,8.965,False,2,2567,52,2619,0,False,4.523,False,1,1138,80,1218,0,False,5.613,False,1,457,84,541,0,False,1.636,False
livecodebench_codegen,443,abc353_b,0443-abc353_b,1,8090,78,8168,0,False,7.203,False,2,3379,87,3466,0,False,9.715,False,1,1585,74,1659,0,False,2.908,False,1,863,81,944,0,False,3.202,False
livecodebench_codegen,444,abc353_a,0444-abc353_a,1,7671,58,7729,0,False,11.46,False,2,2541,72,2613,0,False,8.406,True,1,1198,51,1249,0,False,8.814,True,1,444,62,506,0,False,2.905,False
livecodebench_codegen,445,abc353_e,0445-abc353_e,1,7678,120,7798,0,False,7.545,False,2,2555,225,2780,0,False,11.733,False,1,1139,379,1518,0,False,21.473,False,1,451,113,564,0,False,3.355,False
livecodebench_codegen,446,abc353_d,0446-abc353_d,1,7748,120,7868,0,False,9.029,False,2,2695,122,2817,0,False,7.555,False,1,1183,98,1281,0,False,7.815,False,1,521,201,722,0,False,4.734,False
livecodebench_codegen,447,abc354_b,0447-abc354_b,1,8014,98,8112,0,False,66.678,True,2,3227,86,3313,0,False,8.386,True,1,1453,129,1582,0,False,10.877,True,1,787,67,854,0,False,1.407,True
livecodebench_codegen,448,abc354_a,0448-abc354_a,1,7755,46,7801,0,False,7.684,True,2,2709,103,2812,0,False,9.026,True,1,1265,32,1297,0,False,2.94,False,1,528,46,574,0,False,2.692,True
livecodebench_codegen,449,abc354_e,0449-abc354_e,1,7837,263,8100,0,False,12.803,False,2,2873,329,3202,0,False,12.951,False,1,1340,270,1610,0,False,13.19,False,1,610,303,913,0,False,6.406,False
livecodebench_codegen,450,abc354_c,0450-abc354_c,1,7927,110,8037,0,False,6.604,False,2,3053,222,3275,0,False,9.232,False,1,1327,132,1459,0,False,6.545,False,1,700,165,865,0,False,3.158,False
livecodebench_codegen,451,abc354_d,0451-abc354_d,1,7819,83,7902,0,False,3.96,False,2,2837,167,3004,0,False,10.104,False,1,1339,114,1453,0,False,7.868,False,1,592,176,768,0,False,3.683,False
livecodebench_codegen,452,abc355_e,0452-abc355_e,1,8238,269,8507,0,False,11.17,False,2,3675,528,4203,0,False,9.504,False,1,1723,258,1981,0,False,12.746,False,1,1011,185,1196,0,False,3.057,False
livecodebench_codegen,453,abc355_b,0453-abc355_b,1,7735,92,7827,0,False,6.849,False,2,2669,169,2838,0,False,7.808,False,1,1193,60,1253,0,False,5.73,False,1,508,88,596,0,False,2.859,False
livecodebench_codegen,454,abc355_c,0454-abc355_c,1,7837,224,8061,0,False,69.476,True,2,2873,337,3210,0,False,75.759,False,1,1304,174,1478,0,False,14.115,True,1,610,302,912,0,False,6.391,False
livecodebench_codegen,455,abc355_a,0455-abc355_a,1,7623,50,7673,0,False,9.723,False,2,2445,59,2504,0,False,6.137,False,1,1185,41,1226,0,False,5.247,True,1,396,56,452,0,False,1.173,True
livecodebench_codegen,456,abc355_d,0456-abc355_d,1,7671,239,7910,0,False,9.926,False,2,2541,132,2673,0,False,9.795,False,1,1131,102,1233,0,False,9.673,False,1,444,219,663,0,False,5.638,False
livecodebench_codegen,457,3334,0457-3334,1,7630,89,7719,0,False,6.534,True,2,2485,134,2619,0,False,9.099,True,1,1177,236,1413,0,False,27.331,True,1,417,80,497,0,False,1.468,True
livecodebench_codegen,458,3351,0458-3351,1,7859,82,7941,0,False,9.028,True,2,2930,101,3031,0,False,8.623,True,1,1408,114,1522,0,False,15.889,True,1,639,94,733,0,False,3.067,True
livecodebench_codegen,459,3356,0459-3356,1,7723,122,7845,0,False,9.535,False,2,2658,302,2960,0,False,12.287,False,1,1343,501,1844,0,False,36.678,False,1,503,204,707,0,False,5.038,False
livecodebench_codegen,460,3313,0460-3313,1,7892,344,8236,0,False,12.202,False,2,2996,250,3246,0,False,10.076,False,1,1290,289,1579,0,False,17.82,False,1,672,198,870,0,False,3.059,False
livecodebench_codegen,461,3353,0461-3353,1,7540,54,7594,0,False,4.718,True,2,2292,70,2362,0,False,5.315,True,1,1121,128,1249,0,False,7.861,True,1,320,62,382,0,False,2.204,True
livecodebench_codegen,462,3337,0462-3337,1,7497,56,7553,0,False,8.91,False,2,2219,96,2315,0,False,9.313,False,1,1059,103,1162,0,False,13.41,False,1,284,39,323,0,False,1.838,False
livecodebench_codegen,463,3360,0463-3360,1,7716,155,7871,0,False,10.127,False,2,2644,374,3018,0,False,10.157,False,1,1247,198,1445,0,False,7.802,False,1,496,155,651,0,False,4.647,False
livecodebench_codegen,464,3327,0464-3327,1,8264,193,8457,0,False,11.393,False,2,3740,273,4013,0,False,10.646,False,1,1623,283,1906,0,False,12.313,False,1,1044,247,1291,0,False,3.884,False
livecodebench_codegen,465,3349,0465-3349,1,7469,108,7577,0,False,9.754,True,2,2150,157,2307,0,False,7.014,True,1,1059,165,1224,0,False,8.88,False,1,249,145,394,0,False,2.361,True
livecodebench_codegen,466,3328,0466-3328,1,7595,71,7666,0,False,9.477,False,2,2402,87,2489,0,False,8.169,False,1,1171,95,1266,0,False,2.936,False,1,375,130,505,0,False,3.483,False
livecodebench_codegen,467,3363,0467-3363,1,7917,206,8123,0,False,10.232,False,2,3046,105,3151,0,False,9.215,False,1,1356,241,1597,0,False,7.192,False,1,697,173,870,0,False,3.086,False
livecodebench_codegen,468,3376,0468-3376,1,8092,213,8305,0,False,7.836,False,2,3396,301,3697,0,False,11.28,False,1,1650,228,1878,0,False,7.515,False,1,872,223,1095,0,False,3.306,False
livecodebench_codegen,469,3371,0469-3371,1,7508,66,7574,0,False,63.578,True,2,2228,118,2346,0,False,70.785,True,1,1051,141,1192,0,False,10.247,True,1,288,66,354,0,False,1.337,True
livecodebench_codegen,470,3374,0470-3374,1,7514,67,7581,0,False,10.173,False,2,2240,175,2415,0,False,7.979,False,1,1061,130,1191,0,False,3.311,False,1,294,90,384,0,False,3.561,False
livecodebench_codegen,471,3344,0471-3344,1,7768,147,7915,0,False,13.457,False,2,2748,267,3015,0,False,9.954,False,1,1266,181,1447,0,False,11.728,False,1,548,434,982,0,False,7.588,False
livecodebench_codegen,472,3372,0472-3372,1,7689,149,7838,0,False,6.86,True,2,2590,225,2815,0,False,10.271,False,1,1177,221,1398,0,False,11.001,True,1,469,147,616,0,False,2.653,True
livecodebench_codegen,473,3346,0473-3346,1,7707,151,7858,0,False,8.267,False,2,2626,228,2854,0,False,11.007,False,1,1234,178,1412,0,False,4.908,False,1,487,139,626,0,False,4.092,True
livecodebench_codegen,474,3387,0474-3387,1,7720,122,7842,0,False,7.644,False,2,2652,129,2781,0,False,8.506,False,1,1195,180,1375,0,False,9.389,False,1,500,123,623,0,False,1.994,False
livecodebench_codegen,475,3361,0475-3361,1,7620,159,7779,0,False,10.206,False,2,2452,150,2602,0,False,10.572,True,1,1198,204,1402,0,False,9.706,False,1,400,157,557,0,False,4.526,True
livecodebench_codegen,476,3373,0476-3373,1,7542,112,7654,0,False,9.158,True,2,2296,300,2596,0,False,7.657,True,1,1075,161,1236,0,False,7.987,False,1,322,133,455,0,False,5.452,True
livecodebench_codegen,477,3375,0477-3375,1,7710,146,7856,0,False,11.497,False,2,2632,175,2807,0,False,9.213,False,1,1190,234,1424,0,False,9.71,False,1,490,141,631,0,False,2.726,False
livecodebench_codegen,478,3364,0478-3364,1,8006,243,8249,0,False,7.482,False,2,3224,306,3530,0,False,15.699,False,1,1423,318,1741,0,False,21.025,False,1,786,208,994,0,False,3.963,False
livecodebench_codegen,479,3367,0479-3367,1,7536,73,7609,0,False,6.796,True,2,2284,121,2405,0,False,8.588,False,1,1079,102,1181,0,False,4.215,True,1,316,69,385,0,False,1.405,True
livecodebench_codegen,480,3306,0480-3306,1,7969,168,8137,0,False,10.401,False,2,3163,359,3522,0,False,8.204,False,1,1442,251,1693,0,False,7.298,False,1,756,197,953,0,False,4.738,False
livecodebench_codegen,481,3354,0481-3354,1,7778,169,7947,0,False,12.285,False,2,2768,230,2998,0,False,16.502,False,1,1306,335,1641,0,False,12.122,False,1,558,232,790,0,False,3.647,False
livecodebench_codegen,482,3345,0482-3345,1,7900,221,8121,0,False,7.759,False,2,3012,297,3309,0,False,72.55,False,1,1301,219,1520,0,False,10.563,False,1,680,157,837,0,False,2.427,False
livecodebench_codegen,483,3381,0483-3381,1,7615,120,7735,0,False,6.429,True,2,2442,133,2575,0,False,8.153,True,1,1126,224,1350,0,False,6.199,False,1,395,118,513,0,False,3.24,True
livecodebench_codegen,484,3355,0484-3355,1,8012,101,8113,0,False,9.387,True,2,3236,158,3394,0,False,9.363,False,1,1548,129,1677,0,False,9.673,False,1,792,113,905,0,False,2.526,False
livecodebench_codegen,485,3316,0485-3316,1,7748,113,7861,0,False,69.816,False,2,2708,136,2844,0,False,8.82,False,1,1200,176,1376,0,False,8.555,False,1,528,113,641,0,False,3.093,False
livecodebench_codegen,486,3379,0486-3379,1,7572,51,7623,0,False,7.549,True,2,2356,96,2452,0,False,10.332,True,1,1095,90,1185,0,False,9.797,True,1,352,45,397,0,False,1.705,True
livecodebench_codegen,487,3382,0487-3382,1,8009,217,8226,0,False,7.1,False,2,3230,153,3383,0,False,7.744,False,1,1469,125,1594,0,False,7.908,False,1,789,137,926,0,False,4.43,False
livecodebench_codegen,488,3408,0488-3408,1,7500,68,7568,0,False,4.369,True,2,2225,73,2298,0,False,7.757,True,1,1091,183,1274,0,False,5.068,False,1,287,65,352,0,False,1.915,True
livecodebench_codegen,489,3397,0489-3397,1,7679,36,7715,0,False,9.403,True,2,2570,162,2732,0,False,10.503,True,1,1194,137,1331,0,False,8.09,True,1,459,40,499,0,False,2.84,True
livecodebench_codegen,490,3394,0490-3394,1,7513,39,7552,0,False,2.413,False,2,2238,246,2484,0,False,5.239,False,1,1053,53,1106,0,False,7.955,False,1,293,36,329,0,False,2.827,False
livecodebench_codegen,491,3362,0491-3362,1,7839,239,8078,0,False,12.931,False,2,2890,255,3145,0,False,12.77,False,1,1308,261,1569,0,False,5.021,False,1,619,142,761,0,False,4.611,False
